split,model_name,model_size_b,seed,module_name,module_short,module_role,module_leaf,abs_perturbation_delta,safe_label,predicted_abs_delta,predicted_risk,predicted_safe_probability,activation_outlier_score,int8_rel_mse
leave_seed_43,Qwen/Qwen2.5-0.5B,0.5,43,base_model.model.model.layers.2.mlp.down_proj,layers.2.mlp.down_proj,mlp_projection,down_proj,0.423833608627,0,0.21205086394882633,0.21205086394882633,0.09829875126998507,909.678649902,0.0159930677619
leave_seed_43,Qwen/Qwen2.5-0.5B,0.5,43,base_model.model.model.layers.21.mlp.down_proj,layers.21.mlp.down_proj,mlp_projection,down_proj,0.185643613338,0,0.29783261845469816,0.29783261845469816,0.08428203058701246,779.88079834,0.104003639892
leave_seed_43,Qwen/Qwen2.5-0.5B,0.5,43,base_model.model.model.layers.22.mlp.gate_proj,layers.22.mlp.gate_proj,mlp_projection,gate_proj,0.00344422459602,1,0.04591614444711968,0.04591614444711968,0.8629152790897562,16.9301338196,0.000995358466753
leave_seed_43,Qwen/Qwen2.5-0.5B,0.5,43,base_model.model.model.layers.22.mlp.up_proj,layers.22.mlp.up_proj,mlp_projection,up_proj,0.00148588418961,1,0.016202195101355628,0.016202195101355628,0.6852876305947182,16.9301338196,0.000995358466753
leave_seed_43,Qwen/Qwen2.5-0.5B,0.5,43,base_model.model.model.layers.23.mlp.gate_proj,layers.23.mlp.gate_proj,mlp_projection,gate_proj,0.00483241677284,1,0.019600827687474114,0.019600827687474114,0.8808760016339852,12.049325943,0.000709800391633
leave_seed_43,Qwen/Qwen2.5-0.5B,0.5,43,base_model.model.model.layers.23.mlp.up_proj,layers.23.mlp.up_proj,mlp_projection,up_proj,0.00166448950768,1,0.0,-0.02677693688686872,0.7647481743779069,14.7901926041,0.000895745040907
leave_seed_43,Qwen/Qwen2.5-0.5B,0.5,43,base_model.model.model.layers.3.mlp.down_proj,layers.3.mlp.down_proj,mlp_projection,down_proj,0.297203242779,0,0.2195506433592998,0.2195506433592998,0.09457353783203822,906.064819336,0.0170653846581
leave_seed_43,Qwen/Qwen2.5-0.5B,0.5,43,base_model.model.model.layers.4.input_layernorm,layers.4.input_layernorm,norm,input_layernorm,0.00693309307098,0,0.024741980755714682,0.024741980755714682,0.49267539473572014,662.841064453,0.0185749223456
leave_seed_43,Qwen/Qwen2.5-0.5B,0.5,43,base_model.model.model.layers.4.post_attention_layernorm,layers.4.post_attention_layernorm,norm,post_attention_layernorm,0.00354048609734,1,0.04716101647091102,0.04716101647091102,0.681271360573442,662.943725586,0.0187044516206
leave_seed_43,Qwen/Qwen2.5-7B,7.0,43,base_model.model.lm_head,base_model.model.lm_head,logits,lm_head,0.0116916000843,0,0.01902466882184707,0.01902466882184707,0.770141688625718,47.4081573486,0.00864329375327
leave_seed_43,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.2.mlp.down_proj,layers.2.mlp.down_proj,mlp_projection,down_proj,0.00757718086243,0,0.037635861076911345,0.037635861076911345,0.2197729687607002,518.186462402,0.0690240124241
leave_seed_43,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.2.self_attn.o_proj,layers.2.self_attn.o_proj,attention_projection,o_proj,0.0110846459866,0,0.0,-0.002619332693322804,0.5835527248852683,158.558242798,0.11815911904
leave_seed_43,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.24.mlp.down_proj,layers.24.mlp.down_proj,mlp_projection,down_proj,0.00153276324272,1,0.002338236101340062,0.002338236101340062,0.44652901063685574,122.714424133,0.0625009294599
leave_seed_43,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.26.mlp.gate_proj,layers.26.mlp.gate_proj,mlp_projection,gate_proj,0.00337037444115,1,0.015605463490791942,0.015605463490791942,0.8089362784055357,99.1710586548,0.0438613845035
leave_seed_43,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.26.mlp.up_proj,layers.26.mlp.up_proj,mlp_projection,up_proj,0.000433266162872,1,0.05508166249221603,0.05508166249221603,0.5005558444713379,99.1710586548,0.0438613845035
leave_seed_43,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.26.self_attn.o_proj,layers.26.self_attn.o_proj,attention_projection,o_proj,0.00366768240929,1,0.010094489440942586,0.010094489440942586,0.7054923940826552,67.4627304077,0.0163215899374
leave_seed_43,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.26.self_attn.q_proj,layers.26.self_attn.q_proj,attention_projection,q_proj,0.0032154917717,1,0.03199414101835163,0.03199414101835163,0.533660102464754,20.074420929,0.00194268362247
leave_seed_43,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.27.mlp.gate_proj,layers.27.mlp.gate_proj,mlp_projection,gate_proj,0.000381737947464,1,0.0,-0.05864765797884754,0.8993315303119171,36.9333724976,0.00631995883305
leave_seed_43,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.27.mlp.up_proj,layers.27.mlp.up_proj,mlp_projection,up_proj,0.000345349311829,1,0.0,-0.03127316219814054,0.6800446613834734,36.9333724976,0.00631995883305
leave_seed_43,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.3.mlp.down_proj,layers.3.mlp.down_proj,mlp_projection,down_proj,0.0605845451355,0,0.1368286484362261,0.1368286484362261,0.09118760592845411,756.272949219,0.0138622855302
leave_seed_43,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.4.input_layernorm,layers.4.input_layernorm,norm,input_layernorm,0.00408661365509,1,0.018306979481372034,0.018306979481372034,0.3246088497573105,756.014526367,0.00405757827684
leave_seed_43,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.4.post_attention_layernorm,layers.4.post_attention_layernorm,norm,post_attention_layernorm,0.272918015718,0,0.15275087056359588,0.15275087056359588,0.23097337490278141,755.99987793,0.0109327449463
leave_seed_43,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.norm,norm,norm,norm,0.000148981809616,1,0.028635788063345116,0.028635788063345116,0.47337957607450004,77.879524231,0.0215206230059
leave_seed_44,Qwen/Qwen2.5-0.5B,0.5,44,base_model.model.lm_head,base_model.model.lm_head,logits,lm_head,0.00498601794243,1,0.004876249532819815,0.004876249532819815,0.6739844819689667,19.553068161,0.00176668960194
leave_seed_44,Qwen/Qwen2.5-0.5B,0.5,44,base_model.model.model.layers.2.mlp.down_proj,layers.2.mlp.down_proj,mlp_projection,down_proj,0.463044792414,0,0.2127937150675142,0.2127937150675142,0.049925350726908936,909.702819824,0.0158522741403
leave_seed_44,Qwen/Qwen2.5-0.5B,0.5,44,base_model.model.model.layers.21.mlp.down_proj,layers.21.mlp.down_proj,mlp_projection,down_proj,0.327122539282,0,0.23815386752814957,0.23815386752814957,0.04297227664297244,772.862365723,0.107701626606
leave_seed_44,Qwen/Qwen2.5-0.5B,0.5,44,base_model.model.model.layers.22.mlp.gate_proj,layers.22.mlp.gate_proj,mlp_projection,gate_proj,0.000199258327484,1,0.0,-0.0016793450316819128,0.8864299082935235,14.1503839493,0.000790599260654
leave_seed_44,Qwen/Qwen2.5-0.5B,0.5,44,base_model.model.model.layers.22.mlp.up_proj,layers.22.mlp.up_proj,mlp_projection,up_proj,0.0014910697937,1,0.04212729728784459,0.04212729728784459,0.6930461716934835,14.1503839493,0.000790599260654
leave_seed_44,Qwen/Qwen2.5-0.5B,0.5,44,base_model.model.model.layers.23.mlp.gate_proj,layers.23.mlp.gate_proj,mlp_projection,gate_proj,0.00211247801781,1,0.024519397485404798,0.024519397485404798,0.8661587765045745,12.7684822083,0.000699090654962
leave_seed_44,Qwen/Qwen2.5-0.5B,0.5,44,base_model.model.model.layers.23.mlp.up_proj,layers.23.mlp.up_proj,mlp_projection,up_proj,0.00077161192894,1,0.003269670825126761,0.003269670825126761,0.8060760111470777,12.9421930313,0.000811304264062
leave_seed_44,Qwen/Qwen2.5-0.5B,0.5,44,base_model.model.model.layers.3.mlp.down_proj,layers.3.mlp.down_proj,mlp_projection,down_proj,0.216333240271,0,0.2179643837921758,0.2179643837921758,0.04895571412853194,906.455688477,0.0170492485631
leave_seed_44,Qwen/Qwen2.5-0.5B,0.5,44,base_model.model.model.layers.4.input_layernorm,layers.4.input_layernorm,norm,input_layernorm,0.00834602117538,0,0.015704945711589098,0.015704945711589098,0.5585193515401028,662.846313477,0.01832931838
leave_seed_44,Qwen/Qwen2.5-0.5B,0.5,44,base_model.model.model.layers.4.post_attention_layernorm,layers.4.post_attention_layernorm,norm,post_attention_layernorm,0.00271305441856,1,0.04744312341256848,0.04744312341256848,0.691420485629422,662.988037109,0.0183316040784
leave_seed_44,Qwen/Qwen2.5-7B,7.0,44,base_model.model.lm_head,base_model.model.lm_head,logits,lm_head,0.00443533062935,1,0.018920742134731793,0.018920742134731793,0.589810820924535,43.150062561,0.00804647849873
leave_seed_44,Qwen/Qwen2.5-7B,7.0,44,base_model.model.model.layers.2.mlp.down_proj,layers.2.mlp.down_proj,mlp_projection,down_proj,0.00480008125305,1,0.027152249100456202,0.027152249100456202,0.14820942703373158,401.581359863,0.079185272567
leave_seed_44,Qwen/Qwen2.5-7B,7.0,44,base_model.model.model.layers.2.self_attn.o_proj,layers.2.self_attn.o_proj,attention_projection,o_proj,0.00551819801331,0,0.00037830333297250024,0.00037830333297250024,0.4127242351656263,171.86907959,0.116651445627
leave_seed_44,Qwen/Qwen2.5-7B,7.0,44,base_model.model.model.layers.24.mlp.down_proj,layers.24.mlp.down_proj,mlp_projection,down_proj,0.0117001533508,0,0.0,-0.016950118474105248,0.6047543105131099,129.940765381,0.0654406892136
leave_seed_44,Qwen/Qwen2.5-7B,7.0,44,base_model.model.model.layers.26.mlp.gate_proj,layers.26.mlp.gate_proj,mlp_projection,gate_proj,0.000122278928757,1,0.0,-0.010596657817053566,0.8914493228744638,99.9565505981,0.0466424692422
leave_seed_44,Qwen/Qwen2.5-7B,7.0,44,base_model.model.model.layers.26.mlp.up_proj,layers.26.mlp.up_proj,mlp_projection,up_proj,0.00440987944603,1,0.03645818304510107,0.03645818304510107,0.6418705607988235,99.9565505981,0.0466424692422
leave_seed_44,Qwen/Qwen2.5-7B,7.0,44,base_model.model.model.layers.26.self_attn.o_proj,layers.26.self_attn.o_proj,attention_projection,o_proj,0.00462621450424,1,0.008075263934380912,0.008075263934380912,0.914526524734504,57.3846702576,0.0132744880393
leave_seed_44,Qwen/Qwen2.5-7B,7.0,44,base_model.model.model.layers.26.self_attn.q_proj,layers.26.self_attn.q_proj,attention_projection,q_proj,0.00622218847275,0,0.0,-0.007376346695673455,0.8668841830013194,20.0985374451,0.00187160330825
leave_seed_44,Qwen/Qwen2.5-7B,7.0,44,base_model.model.model.layers.27.mlp.gate_proj,layers.27.mlp.gate_proj,mlp_projection,gate_proj,0.00266036391258,1,0.0,-0.03953472636445126,0.9453385957448442,37.1385650635,0.00620255188551
leave_seed_44,Qwen/Qwen2.5-7B,7.0,44,base_model.model.model.layers.27.mlp.up_proj,layers.27.mlp.up_proj,mlp_projection,up_proj,0.00513631105423,0,0.0,-0.026597174585819998,0.8640906917302532,37.1385650635,0.00620255188551
leave_seed_44,Qwen/Qwen2.5-7B,7.0,44,base_model.model.model.layers.3.mlp.down_proj,layers.3.mlp.down_proj,mlp_projection,down_proj,0.0520081520081,0,0.1462742188400373,0.1462742188400373,0.07719458760641042,756.266479492,0.0143763392698
leave_seed_44,Qwen/Qwen2.5-7B,7.0,44,base_model.model.model.layers.4.input_layernorm,layers.4.input_layernorm,norm,input_layernorm,0.00694087147713,0,0.00811841146369282,0.00811841146369282,0.4971139621434688,756.014526367,0.00408061424969
leave_seed_44,Qwen/Qwen2.5-7B,7.0,44,base_model.model.model.layers.4.post_attention_layernorm,layers.4.post_attention_layernorm,norm,post_attention_layernorm,0.271065890789,0,0.15048694626465844,0.15048694626465844,0.22824766575136632,755.992675781,0.0107264167164
leave_seed_44,Qwen/Qwen2.5-7B,7.0,44,base_model.model.model.norm,norm,norm,norm,0.00273907184601,1,0.0,-0.0003334348022226222,0.5723195277880017,64.5214309692,0.0187261819374
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,42,base_model.model.lm_head,base_model.model.lm_head,logits,lm_head,0.00481417775154,1,0.014301485597558082,0.014301485597558082,0.8948793901717002,43.2031211853,0.00708712218329
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.2.mlp.down_proj,layers.2.mlp.down_proj,mlp_projection,down_proj,0.00376433134079,1,0.27349047446850583,0.27349047446850583,0.09773529734313256,586.9375,0.0716990213841
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.2.self_attn.o_proj,layers.2.self_attn.o_proj,attention_projection,o_proj,0.00423321127892,1,0.17869726193224064,0.17869726193224064,0.24179320875087199,164.662536621,0.123013788834
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.24.mlp.down_proj,layers.24.mlp.down_proj,mlp_projection,down_proj,0.00809395313263,0,0.08527335062824429,0.08527335062824429,0.6797634359729511,118.69303894,0.0628635250032
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.26.mlp.gate_proj,layers.26.mlp.gate_proj,mlp_projection,gate_proj,0.000722855329514,1,0.004661942730025008,0.004661942730025008,0.903443447078074,95.3944854736,0.0425088461488
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.26.mlp.up_proj,layers.26.mlp.up_proj,mlp_projection,up_proj,0.00190079212189,1,0.04888003065309891,0.04888003065309891,0.6947442191277947,95.3944854736,0.0425088461488
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.26.self_attn.o_proj,layers.26.self_attn.o_proj,attention_projection,o_proj,0.00231754779816,1,0.0,-0.070303122081567,0.9487838694785686,63.3979873657,0.0149318531621
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.26.self_attn.q_proj,layers.26.self_attn.q_proj,attention_projection,q_proj,0.000644236803055,1,0.0,-0.03139204288224071,0.9165436599350606,20.1865539551,0.00192007687292
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.27.mlp.gate_proj,layers.27.mlp.gate_proj,mlp_projection,gate_proj,0.00339165329933,1,0.0,-0.02086329949816767,0.9395135386885394,35.3963699341,0.00571284350008
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.27.mlp.up_proj,layers.27.mlp.up_proj,mlp_projection,up_proj,0.00216901302338,1,0.0,-0.010289118473039767,0.878257155466554,35.3963699341,0.00571284350008
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.3.mlp.down_proj,layers.3.mlp.down_proj,mlp_projection,down_proj,0.0265026092529,0,0.27944091888127787,0.27944091888127787,0.10050149362798137,756.275695801,0.0124219181016
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.4.input_layernorm,layers.4.input_layernorm,norm,input_layernorm,0.000674217939377,1,0.04060555311303467,0.04060555311303467,0.42661140198595326,756.019836426,0.00504725414794
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.4.post_attention_layernorm,layers.4.post_attention_layernorm,norm,post_attention_layernorm,0.180922955275,0,0.11233008648995904,0.11233008648995904,0.5252891659942485,755.999084473,0.0107081925962
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.norm,norm,norm,norm,0.0144056677818,0,0.0,-0.021612643866566174,0.8527616456686274,83.3938598633,0.0201007833239
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,43,base_model.model.lm_head,base_model.model.lm_head,logits,lm_head,0.0116916000843,0,0.024978101764935617,0.024978101764935617,0.8765278298123766,47.4081573486,0.00864329375327
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.2.mlp.down_proj,layers.2.mlp.down_proj,mlp_projection,down_proj,0.00757718086243,0,0.27555174724614284,0.27555174724614284,0.09733025075593087,518.186462402,0.0690240124241
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.2.self_attn.o_proj,layers.2.self_attn.o_proj,attention_projection,o_proj,0.0110846459866,0,0.1836752081042671,0.1836752081042671,0.23146136597334505,158.558242798,0.11815911904
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.24.mlp.down_proj,layers.24.mlp.down_proj,mlp_projection,down_proj,0.00153276324272,1,0.09977886398554692,0.09977886398554692,0.6288487839325158,122.714424133,0.0625009294599
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.26.mlp.gate_proj,layers.26.mlp.gate_proj,mlp_projection,gate_proj,0.00337037444115,1,0.024433764713458032,0.024433764713458032,0.8726559825753315,99.1710586548,0.0438613845035
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.26.mlp.up_proj,layers.26.mlp.up_proj,mlp_projection,up_proj,0.000433266162872,1,0.058408517994294244,0.058408517994294244,0.6303235654717996,99.1710586548,0.0438613845035
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.26.self_attn.o_proj,layers.26.self_attn.o_proj,attention_projection,o_proj,0.00366768240929,1,0.0,-0.059969881119246095,0.939794088789844,67.4627304077,0.0163215899374
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.26.self_attn.q_proj,layers.26.self_attn.q_proj,attention_projection,q_proj,0.0032154917717,1,0.0,-0.02573369176980362,0.8974777031084028,20.074420929,0.00194268362247
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.27.mlp.gate_proj,layers.27.mlp.gate_proj,mlp_projection,gate_proj,0.000381737947464,1,0.0,-0.04591509398035195,0.9626878744347938,36.9333724976,0.00631995883305
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.27.mlp.up_proj,layers.27.mlp.up_proj,mlp_projection,up_proj,0.000345349311829,1,0.0,-0.013995912910891868,0.8833268035193904,36.9333724976,0.00631995883305
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.3.mlp.down_proj,layers.3.mlp.down_proj,mlp_projection,down_proj,0.0605845451355,0,0.2815625105570072,0.2815625105570072,0.09724246881046024,756.272949219,0.0138622855302
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.4.input_layernorm,layers.4.input_layernorm,norm,input_layernorm,0.00408661365509,1,0.04212009254498122,0.04212009254498122,0.3876746840252164,756.014526367,0.00405757827684
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.4.post_attention_layernorm,layers.4.post_attention_layernorm,norm,post_attention_layernorm,0.272918015718,0,0.11093581229994276,0.11093581229994276,0.530425003264193,755.99987793,0.0109327449463
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.norm,norm,norm,norm,0.000148981809616,1,0.0,-0.02275011971023618,0.8373945184606341,77.879524231,0.0215206230059
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,44,base_model.model.lm_head,base_model.model.lm_head,logits,lm_head,0.00443533062935,1,0.02145837086927272,0.02145837086927272,0.8698866008089879,43.150062561,0.00804647849873
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,44,base_model.model.model.layers.2.mlp.down_proj,layers.2.mlp.down_proj,mlp_projection,down_proj,0.00480008125305,1,0.27833476112742483,0.27833476112742483,0.09465615018426116,401.581359863,0.079185272567
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,44,base_model.model.model.layers.2.self_attn.o_proj,layers.2.self_attn.o_proj,attention_projection,o_proj,0.00551819801331,0,0.18304807570787393,0.18304807570787393,0.23164992462409423,171.86907959,0.116651445627
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,44,base_model.model.model.layers.24.mlp.down_proj,layers.24.mlp.down_proj,mlp_projection,down_proj,0.0117001533508,0,0.09868836755175955,0.09868836755175955,0.6287473118156599,129.940765381,0.0654406892136
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,44,base_model.model.model.layers.26.mlp.gate_proj,layers.26.mlp.gate_proj,mlp_projection,gate_proj,0.000122278928757,1,0.0181279167623428,0.0181279167623428,0.8820215540648998,99.9565505981,0.0466424692422
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,44,base_model.model.model.layers.26.mlp.up_proj,layers.26.mlp.up_proj,mlp_projection,up_proj,0.00440987944603,1,0.06160111759592342,0.06160111759592342,0.6478006284241005,99.9565505981,0.0466424692422
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,44,base_model.model.model.layers.26.self_attn.o_proj,layers.26.self_attn.o_proj,attention_projection,o_proj,0.00462621450424,1,0.0,-0.06740838842935873,0.9401332902821682,57.3846702576,0.0132744880393
