split,model_name,model_size_b,seed,module_name,module_short,module_role,module_leaf,abs_perturbation_delta,safe_label,predicted_abs_delta,predicted_risk,predicted_safe_probability,activation_outlier_score,int8_rel_mse
leave_seed_42,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.27.mlp.up_proj,layers.27.mlp.up_proj,mlp_projection,up_proj,0.00216901302338,1,0.006078312995322327,0.006078312995322327,0.6491454140496182,35.3963699341,0.00571284350008
leave_seed_42,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.3.mlp.down_proj,layers.3.mlp.down_proj,mlp_projection,down_proj,0.0265026092529,0,0.19003876474998765,0.19003876474998765,0.0662951522761805,756.275695801,0.0124219181016
leave_seed_42,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.4.input_layernorm,layers.4.input_layernorm,norm,input_layernorm,0.000674217939377,1,0.019133024581756235,0.019133024581756235,0.19505511510939103,756.019836426,0.00504725414794
leave_seed_42,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.4.post_attention_layernorm,layers.4.post_attention_layernorm,norm,post_attention_layernorm,0.180922955275,0,0.15720335536866736,0.15720335536866736,0.19886834117478527,755.999084473,0.0107081925962
leave_seed_42,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.norm,norm,norm,norm,0.0144056677818,0,0.027260916592260438,0.027260916592260438,0.49209397877024025,83.3938598633,0.0201007833239
leave_seed_42,meta-llama/Llama-3.1-8B,8.0,42,base_model.model.lm_head,base_model.model.lm_head,logits,lm_head,0.00534337759018,0,0.0,-0.03324864490373616,0.6211066043458611,19.5958652496,0.00173760610051
leave_seed_42,meta-llama/Llama-3.1-8B,8.0,42,base_model.model.model.layers.2.mlp.down_proj,layers.2.mlp.down_proj,mlp_projection,down_proj,1.18911266327e-05,1,0.041495964567570306,0.041495964567570306,0.3877310759937445,122.376045227,0.0316122469958
leave_seed_42,meta-llama/Llama-3.1-8B,8.0,42,base_model.model.model.layers.2.self_attn.o_proj,layers.2.self_attn.o_proj,attention_projection,o_proj,0.00249317288399,1,0.0,-0.01947678897943156,0.7029944804607376,77.312538147,0.0185158175882
leave_seed_42,meta-llama/Llama-3.1-8B,8.0,42,base_model.model.model.layers.28.mlp.down_proj,layers.28.mlp.down_proj,mlp_projection,down_proj,0.00020956993103,1,0.022402329671371346,0.022402329671371346,0.6705653763171021,98.6465835571,0.0216020384105
leave_seed_42,meta-llama/Llama-3.1-8B,8.0,42,base_model.model.model.layers.3.mlp.down_proj,layers.3.mlp.down_proj,mlp_projection,down_proj,0.000468701124191,1,0.0,-0.037056908229747276,0.6731441627264643,66.0030899048,0.0127838377375
leave_seed_42,meta-llama/Llama-3.1-8B,8.0,42,base_model.model.model.layers.30.mlp.gate_proj,layers.30.mlp.gate_proj,mlp_projection,gate_proj,0.00457885861397,1,0.0,-0.05574997490087494,0.899026455625816,33.1011505127,0.00548128865194
leave_seed_42,meta-llama/Llama-3.1-8B,8.0,42,base_model.model.model.layers.30.mlp.up_proj,layers.30.mlp.up_proj,mlp_projection,up_proj,0.00269851088524,1,0.0,-0.05165342100471988,0.8312836037033718,27.1282138824,0.00371159036877
leave_seed_42,meta-llama/Llama-3.1-8B,8.0,42,base_model.model.model.layers.30.self_attn.o_proj,layers.30.self_attn.o_proj,attention_projection,o_proj,0.00152868032455,1,0.040466489420367194,0.040466489420367194,0.6099923139412486,133.298248291,0.077957585454
leave_seed_42,meta-llama/Llama-3.1-8B,8.0,42,base_model.model.model.layers.30.self_attn.q_proj,layers.30.self_attn.q_proj,attention_projection,q_proj,0.000119000673294,1,0.0,-0.010147874539721678,0.7516112127945462,17.3924064636,0.00139888672857
leave_seed_42,meta-llama/Llama-3.1-8B,8.0,42,base_model.model.model.layers.31.mlp.gate_proj,layers.31.mlp.gate_proj,mlp_projection,gate_proj,0.0026977956295,1,0.006619352216570118,0.006619352216570118,0.8159354117486678,34.4810600281,0.00590959878173
leave_seed_42,meta-llama/Llama-3.1-8B,8.0,42,base_model.model.model.layers.31.mlp.up_proj,layers.31.mlp.up_proj,mlp_projection,up_proj,0.00552195310593,0,0.0,-0.027987055237190785,0.7875592549226573,34.4810600281,0.00590959878173
leave_seed_42,meta-llama/Llama-3.1-8B,8.0,42,base_model.model.model.layers.4.input_layernorm,layers.4.input_layernorm,norm,input_layernorm,0.0063608288765,0,0.005677772066601489,0.005677772066601489,0.23891262874695768,809.323974609,0.0482052890584
leave_seed_42,meta-llama/Llama-3.1-8B,8.0,42,base_model.model.model.layers.4.post_attention_layernorm,layers.4.post_attention_layernorm,norm,post_attention_layernorm,0.00392878055573,1,0.026656495969257295,0.026656495969257295,0.5650578942570618,808.228759766,0.0497360834852
leave_seed_42,meta-llama/Llama-3.1-8B,8.0,42,base_model.model.model.norm,norm,norm,norm,0.00792589783669,0,0.0,-0.03209914911307772,0.7862464176340486,62.4455795288,0.00977218244225
leave_seed_43,Qwen/Qwen2.5-0.5B,0.5,43,base_model.model.lm_head,base_model.model.lm_head,logits,lm_head,0.000936567783356,1,0.011400794002163525,0.011400794002163525,0.5275703471829521,19.8866863251,0.00189689313993
leave_seed_43,Qwen/Qwen2.5-0.5B,0.5,43,base_model.model.model.layers.2.mlp.down_proj,layers.2.mlp.down_proj,mlp_projection,down_proj,0.423833608627,0,0.20997403762011416,0.20997403762011416,0.11807585805183676,909.678649902,0.0159930677619
leave_seed_43,Qwen/Qwen2.5-0.5B,0.5,43,base_model.model.model.layers.21.mlp.down_proj,layers.21.mlp.down_proj,mlp_projection,down_proj,0.185643613338,0,0.21982785120735593,0.21982785120735593,0.08488303889947055,779.88079834,0.104003639892
leave_seed_43,Qwen/Qwen2.5-0.5B,0.5,43,base_model.model.model.layers.22.mlp.gate_proj,layers.22.mlp.gate_proj,mlp_projection,gate_proj,0.00344422459602,1,0.051723467717628216,0.051723467717628216,0.8765167543108268,16.9301338196,0.000995358466753
leave_seed_43,Qwen/Qwen2.5-0.5B,0.5,43,base_model.model.model.layers.22.mlp.up_proj,layers.22.mlp.up_proj,mlp_projection,up_proj,0.00148588418961,1,0.03067023819848992,0.03067023819848992,0.5024950451643826,16.9301338196,0.000995358466753
leave_seed_43,Qwen/Qwen2.5-0.5B,0.5,43,base_model.model.model.layers.23.mlp.gate_proj,layers.23.mlp.gate_proj,mlp_projection,gate_proj,0.00483241677284,1,0.025721796097264136,0.025721796097264136,0.8678001545630522,12.049325943,0.000709800391633
leave_seed_43,Qwen/Qwen2.5-0.5B,0.5,43,base_model.model.model.layers.23.mlp.up_proj,layers.23.mlp.up_proj,mlp_projection,up_proj,0.00166448950768,1,0.0,-0.001336846403022722,0.5860482567956098,14.7901926041,0.000895745040907
leave_seed_43,Qwen/Qwen2.5-0.5B,0.5,43,base_model.model.model.layers.3.mlp.down_proj,layers.3.mlp.down_proj,mlp_projection,down_proj,0.297203242779,0,0.2138193681437707,0.2138193681437707,0.11196120718941094,906.064819336,0.0170653846581
leave_seed_43,Qwen/Qwen2.5-0.5B,0.5,43,base_model.model.model.layers.4.input_layernorm,layers.4.input_layernorm,norm,input_layernorm,0.00693309307098,0,0.024831956797430225,0.024831956797430225,0.4825788126125146,662.841064453,0.0185749223456
leave_seed_43,Qwen/Qwen2.5-0.5B,0.5,43,base_model.model.model.layers.4.post_attention_layernorm,layers.4.post_attention_layernorm,norm,post_attention_layernorm,0.00354048609734,1,0.0652706274724341,0.0652706274724341,0.7629995853028542,662.943725586,0.0187044516206
leave_seed_43,Qwen/Qwen2.5-7B,7.0,43,base_model.model.lm_head,base_model.model.lm_head,logits,lm_head,0.0116916000843,0,0.028462335654702426,0.028462335654702426,0.5362933238400956,47.4081573486,0.00864329375327
leave_seed_43,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.2.mlp.down_proj,layers.2.mlp.down_proj,mlp_projection,down_proj,0.00757718086243,0,0.054086016060120756,0.054086016060120756,0.23222753719599845,518.186462402,0.0690240124241
leave_seed_43,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.2.self_attn.o_proj,layers.2.self_attn.o_proj,attention_projection,o_proj,0.0110846459866,0,0.0,-0.015278107844812153,0.6286759203983754,158.558242798,0.11815911904
leave_seed_43,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.24.mlp.down_proj,layers.24.mlp.down_proj,mlp_projection,down_proj,0.00153276324272,1,0.005155221003019041,0.005155221003019041,0.4673842597030094,122.714424133,0.0625009294599
leave_seed_43,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.26.mlp.gate_proj,layers.26.mlp.gate_proj,mlp_projection,gate_proj,0.00337037444115,1,0.02618163797177296,0.02618163797177296,0.7979593637475693,99.1710586548,0.0438613845035
leave_seed_43,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.26.mlp.up_proj,layers.26.mlp.up_proj,mlp_projection,up_proj,0.000433266162872,1,0.05938787457586096,0.05938787457586096,0.3887146877978642,99.1710586548,0.0438613845035
leave_seed_43,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.26.self_attn.o_proj,layers.26.self_attn.o_proj,attention_projection,o_proj,0.00366768240929,1,0.010655598058148117,0.010655598058148117,0.7266102703423017,67.4627304077,0.0163215899374
leave_seed_43,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.26.self_attn.q_proj,layers.26.self_attn.q_proj,attention_projection,q_proj,0.0032154917717,1,0.025692372357570974,0.025692372357570974,0.6299761511214975,20.074420929,0.00194268362247
leave_seed_43,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.27.mlp.gate_proj,layers.27.mlp.gate_proj,mlp_projection,gate_proj,0.000381737947464,1,0.0,-0.02103910431652477,0.8998573068621368,36.9333724976,0.00631995883305
leave_seed_43,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.27.mlp.up_proj,layers.27.mlp.up_proj,mlp_projection,up_proj,0.000345349311829,1,0.0008452921741779994,0.0008452921741779994,0.5416389413882214,36.9333724976,0.00631995883305
leave_seed_43,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.3.mlp.down_proj,layers.3.mlp.down_proj,mlp_projection,down_proj,0.0605845451355,0,0.14447551730203972,0.14447551730203972,0.08172860828292565,756.272949219,0.0138622855302
leave_seed_43,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.4.input_layernorm,layers.4.input_layernorm,norm,input_layernorm,0.00408661365509,1,0.01746953873667965,0.01746953873667965,0.2755386568627901,756.014526367,0.00405757827684
leave_seed_43,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.4.post_attention_layernorm,layers.4.post_attention_layernorm,norm,post_attention_layernorm,0.272918015718,0,0.12356305424304738,0.12356305424304738,0.19153550564022806,755.99987793,0.0109327449463
leave_seed_43,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.norm,norm,norm,norm,0.000148981809616,1,0.039912710555190065,0.039912710555190065,0.30494690932495894,77.879524231,0.0215206230059
leave_seed_43,meta-llama/Llama-3.1-8B,8.0,43,base_model.model.lm_head,base_model.model.lm_head,logits,lm_head,0.00828444957733,0,0.0,-0.01891956081302439,0.7857781980494217,24.8197803497,0.00211823999416
leave_seed_43,meta-llama/Llama-3.1-8B,8.0,43,base_model.model.model.layers.2.mlp.down_proj,layers.2.mlp.down_proj,mlp_projection,down_proj,0.00391721725464,1,0.053296272029339564,0.053296272029339564,0.291038551051518,115.249519348,0.0348146620672
leave_seed_43,meta-llama/Llama-3.1-8B,8.0,43,base_model.model.model.layers.2.self_attn.o_proj,layers.2.self_attn.o_proj,attention_projection,o_proj,0.00218257308006,1,0.0,-0.029018231234817272,0.904455771904835,65.8364486694,0.0150812801439
leave_seed_43,meta-llama/Llama-3.1-8B,8.0,43,base_model.model.model.layers.28.mlp.down_proj,layers.28.mlp.down_proj,mlp_projection,down_proj,0.00249549746513,1,0.04542797704789439,0.04542797704789439,0.5301044813939002,115.712142944,0.0243496338371
leave_seed_43,meta-llama/Llama-3.1-8B,8.0,43,base_model.model.model.layers.3.mlp.down_proj,layers.3.mlp.down_proj,mlp_projection,down_proj,0.00106200575829,1,0.008157417727170883,0.008157417727170883,0.5054157458874846,85.9471588135,0.013416550064
leave_seed_43,meta-llama/Llama-3.1-8B,8.0,43,base_model.model.model.layers.30.mlp.gate_proj,layers.30.mlp.gate_proj,mlp_projection,gate_proj,0.000555962324142,1,0.0,-0.05870983102478647,0.9610892131513142,33.3443260193,0.0055565496441
leave_seed_43,meta-llama/Llama-3.1-8B,8.0,43,base_model.model.model.layers.30.mlp.up_proj,layers.30.mlp.up_proj,mlp_projection,up_proj,0.00420331954956,1,0.0,-0.04927905657257882,0.7955121524796857,27.1822776794,0.00379246391822
leave_seed_43,meta-llama/Llama-3.1-8B,8.0,43,base_model.model.model.layers.30.self_attn.o_proj,layers.30.self_attn.o_proj,attention_projection,o_proj,0.00173416733742,1,0.056304343061648277,0.056304343061648277,0.6924779763712609,142.097732544,0.0776321319863
leave_seed_43,meta-llama/Llama-3.1-8B,8.0,43,base_model.model.model.layers.30.self_attn.q_proj,layers.30.self_attn.q_proj,attention_projection,q_proj,0.00030854344368,1,0.010725119944548812,0.010725119944548812,0.7864381248279201,18.6727638245,0.00141265566344
leave_seed_43,meta-llama/Llama-3.1-8B,8.0,43,base_model.model.model.layers.31.mlp.gate_proj,layers.31.mlp.gate_proj,mlp_projection,gate_proj,0.00929999351501,0,0.0,-0.004523610574710065,0.9026828457721803,34.4444122314,0.00607725256123
leave_seed_43,meta-llama/Llama-3.1-8B,8.0,43,base_model.model.model.layers.31.mlp.up_proj,layers.31.mlp.up_proj,mlp_projection,up_proj,0.0123337805271,0,0.0,-0.03111175248390777,0.7518770106021647,34.4444122314,0.00607725256123
leave_seed_43,meta-llama/Llama-3.1-8B,8.0,43,base_model.model.model.layers.4.input_layernorm,layers.4.input_layernorm,norm,input_layernorm,0.00301915407181,1,0.014152524944134433,0.014152524944134433,0.26790877406587227,809.664672852,0.0493349358439
leave_seed_43,meta-llama/Llama-3.1-8B,8.0,43,base_model.model.model.layers.4.post_attention_layernorm,layers.4.post_attention_layernorm,norm,post_attention_layernorm,0.00288283824921,1,0.02822016667301313,0.02822016667301313,0.6723921571959882,808.190979004,0.0510155400261
leave_seed_43,meta-llama/Llama-3.1-8B,8.0,43,base_model.model.model.norm,norm,norm,norm,0.00759029388428,0,0.013431545287123928,0.013431545287123928,0.4825434874381191,130.460144043,0.0278336486081
leave_seed_44,Qwen/Qwen2.5-0.5B,0.5,44,base_model.model.lm_head,base_model.model.lm_head,logits,lm_head,0.00498601794243,1,0.007841790139386389,0.007841790139386389,0.43604737653951137,19.553068161,0.00176668960194
leave_seed_44,Qwen/Qwen2.5-0.5B,0.5,44,base_model.model.model.layers.2.mlp.down_proj,layers.2.mlp.down_proj,mlp_projection,down_proj,0.463044792414,0,0.20853660315972034,0.20853660315972034,0.16652083139425403,909.702819824,0.0158522741403
leave_seed_44,Qwen/Qwen2.5-0.5B,0.5,44,base_model.model.model.layers.21.mlp.down_proj,layers.21.mlp.down_proj,mlp_projection,down_proj,0.327122539282,0,0.18570207664930122,0.18570207664930122,0.09354414695870834,772.862365723,0.107701626606
leave_seed_44,Qwen/Qwen2.5-0.5B,0.5,44,base_model.model.model.layers.22.mlp.gate_proj,layers.22.mlp.gate_proj,mlp_projection,gate_proj,0.000199258327484,1,0.0,-0.0018723232425240828,0.8237482543467038,14.1503839493,0.000790599260654
leave_seed_44,Qwen/Qwen2.5-0.5B,0.5,44,base_model.model.model.layers.22.mlp.up_proj,layers.22.mlp.up_proj,mlp_projection,up_proj,0.0014910697937,1,0.052072290635567134,0.052072290635567134,0.6330893067940977,14.1503839493,0.000790599260654
leave_seed_44,Qwen/Qwen2.5-0.5B,0.5,44,base_model.model.model.layers.23.mlp.gate_proj,layers.23.mlp.gate_proj,mlp_projection,gate_proj,0.00211247801781,1,0.0281505260127578,0.0281505260127578,0.8276367209793855,12.7684822083,0.000699090654962
leave_seed_44,Qwen/Qwen2.5-0.5B,0.5,44,base_model.model.model.layers.23.mlp.up_proj,layers.23.mlp.up_proj,mlp_projection,up_proj,0.00077161192894,1,0.02186456202027884,0.02186456202027884,0.7089779054116123,12.9421930313,0.000811304264062
leave_seed_44,Qwen/Qwen2.5-0.5B,0.5,44,base_model.model.model.layers.3.mlp.down_proj,layers.3.mlp.down_proj,mlp_projection,down_proj,0.216333240271,0,0.21136783577071744,0.21136783577071744,0.1585347491617556,906.455688477,0.0170492485631
leave_seed_44,Qwen/Qwen2.5-0.5B,0.5,44,base_model.model.model.layers.4.input_layernorm,layers.4.input_layernorm,norm,input_layernorm,0.00834602117538,0,0.022130644010357244,0.022130644010357244,0.5519854700884299,662.846313477,0.01832931838
leave_seed_44,Qwen/Qwen2.5-0.5B,0.5,44,base_model.model.model.layers.4.post_attention_layernorm,layers.4.post_attention_layernorm,norm,post_attention_layernorm,0.00271305441856,1,0.06689827909087111,0.06689827909087111,0.6889282733356076,662.988037109,0.0183316040784
leave_seed_44,Qwen/Qwen2.5-7B,7.0,44,base_model.model.lm_head,base_model.model.lm_head,logits,lm_head,0.00443533062935,1,0.03375808310743208,0.03375808310743208,0.2958863610577491,43.150062561,0.00804647849873
leave_seed_44,Qwen/Qwen2.5-7B,7.0,44,base_model.model.model.layers.2.mlp.down_proj,layers.2.mlp.down_proj,mlp_projection,down_proj,0.00480008125305,1,0.026790750622081673,0.026790750622081673,0.3429868467593574,401.581359863,0.079185272567
leave_seed_44,Qwen/Qwen2.5-7B,7.0,44,base_model.model.model.layers.2.self_attn.o_proj,layers.2.self_attn.o_proj,attention_projection,o_proj,0.00551819801331,0,0.0,-0.0214390274000659,0.7011446485424796,171.86907959,0.116651445627
leave_seed_44,Qwen/Qwen2.5-7B,7.0,44,base_model.model.model.layers.24.mlp.down_proj,layers.24.mlp.down_proj,mlp_projection,down_proj,0.0117001533508,0,0.0,-0.01386140760412988,0.5192285954175743,129.940765381,0.0654406892136
leave_seed_44,Qwen/Qwen2.5-7B,7.0,44,base_model.model.model.layers.26.mlp.gate_proj,layers.26.mlp.gate_proj,mlp_projection,gate_proj,0.000122278928757,1,0.00916891417602329,0.00916891417602329,0.6667010628558314,99.9565505981,0.0466424692422
leave_seed_44,Qwen/Qwen2.5-7B,7.0,44,base_model.model.model.layers.26.mlp.up_proj,layers.26.mlp.up_proj,mlp_projection,up_proj,0.00440987944603,1,0.04528023885624323,0.04528023885624323,0.32852363868682743,99.9565505981,0.0466424692422
leave_seed_44,Qwen/Qwen2.5-7B,7.0,44,base_model.model.model.layers.26.self_attn.o_proj,layers.26.self_attn.o_proj,attention_projection,o_proj,0.00462621450424,1,0.013271736216728653,0.013271736216728653,0.8228174982520698,57.3846702576,0.0132744880393
leave_seed_44,Qwen/Qwen2.5-7B,7.0,44,base_model.model.model.layers.26.self_attn.q_proj,layers.26.self_attn.q_proj,attention_projection,q_proj,0.00622218847275,0,0.0,-0.011192900874339256,0.8384744111551262,20.0985374451,0.00187160330825
leave_seed_44,Qwen/Qwen2.5-7B,7.0,44,base_model.model.model.layers.27.mlp.gate_proj,layers.27.mlp.gate_proj,mlp_projection,gate_proj,0.00266036391258,1,0.0,-0.01056465937994137,0.793522882945972,37.1385650635,0.00620255188551
leave_seed_44,Qwen/Qwen2.5-7B,7.0,44,base_model.model.model.layers.27.mlp.up_proj,layers.27.mlp.up_proj,mlp_projection,up_proj,0.00513631105423,0,0.0028575498945022614,0.0028575498945022614,0.5687974910720591,37.1385650635,0.00620255188551
leave_seed_44,Qwen/Qwen2.5-7B,7.0,44,base_model.model.model.layers.3.mlp.down_proj,layers.3.mlp.down_proj,mlp_projection,down_proj,0.0520081520081,0,0.14268719063713986,0.14268719063713986,0.15751371034798026,756.266479492,0.0143763392698
leave_seed_44,Qwen/Qwen2.5-7B,7.0,44,base_model.model.model.layers.4.input_layernorm,layers.4.input_layernorm,norm,input_layernorm,0.00694087147713,0,0.006423356718290561,0.006423356718290561,0.3914525314440409,756.014526367,0.00408061424969
leave_seed_44,Qwen/Qwen2.5-7B,7.0,44,base_model.model.model.layers.4.post_attention_layernorm,layers.4.post_attention_layernorm,norm,post_attention_layernorm,0.271065890789,0,0.1220357349656768,0.1220357349656768,0.2722945449666588,755.992675781,0.0107264167164
leave_seed_44,Qwen/Qwen2.5-7B,7.0,44,base_model.model.model.norm,norm,norm,norm,0.00273907184601,1,0.006038132448419827,0.006038132448419827,0.26730802597357134,64.5214309692,0.0187261819374
leave_seed_44,meta-llama/Llama-3.1-8B,8.0,44,base_model.model.lm_head,base_model.model.lm_head,logits,lm_head,0.000225305557251,1,0.0,-0.017504610263129754,0.4258828180595227,20.574388504,0.00187868188368
leave_seed_44,meta-llama/Llama-3.1-8B,8.0,44,base_model.model.model.layers.2.mlp.down_proj,layers.2.mlp.down_proj,mlp_projection,down_proj,0.0056254863739,0,0.03463485790723319,0.03463485790723319,0.44643039136491863,117.635276794,0.0335191641934
leave_seed_44,meta-llama/Llama-3.1-8B,8.0,44,base_model.model.model.layers.2.self_attn.o_proj,layers.2.self_attn.o_proj,attention_projection,o_proj,0.0040619969368,1,0.0,-0.03287987823347893,0.8909781821894119,67.5800552368,0.0198319526389
leave_seed_44,meta-llama/Llama-3.1-8B,8.0,44,base_model.model.model.layers.28.mlp.down_proj,layers.28.mlp.down_proj,mlp_projection,down_proj,0.00142532587051,1,0.04920676377414074,0.04920676377414074,0.4052223834366851,182.958572388,0.049912589835
leave_seed_44,meta-llama/Llama-3.1-8B,8.0,44,base_model.model.model.layers.3.mlp.down_proj,layers.3.mlp.down_proj,mlp_projection,down_proj,0.000966846942902,1,0.0,-0.0018023452015204812,0.6092184200780801,97.9583282471,0.0219694734551
leave_seed_44,meta-llama/Llama-3.1-8B,8.0,44,base_model.model.model.layers.30.mlp.gate_proj,layers.30.mlp.gate_proj,mlp_projection,gate_proj,0.00131791830063,1,0.0,-0.050898207854265326,0.8886406099853617,33.4067878723,0.00551387947053
leave_seed_44,meta-llama/Llama-3.1-8B,8.0,44,base_model.model.model.layers.30.mlp.up_proj,layers.30.mlp.up_proj,mlp_projection,up_proj,0.00038743019104,1,0.0,-0.03706019085737318,0.732400093158764,27.4448871613,0.00381824898068
leave_seed_44,meta-llama/Llama-3.1-8B,8.0,44,base_model.model.model.layers.30.self_attn.o_proj,layers.30.self_attn.o_proj,attention_projection,o_proj,0.000404298305511,1,0.05475968672610614,0.05475968672610614,0.6964679331566874,117.909095764,0.0618328275159
